Peak ID	Name	Scan	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Estimated noise	S/N	Sharpness	Gaussian similarity	Ideal slope	Symmetry	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	m/z similarity	Simple dot product	Weighted dot product	Reverse dot product	Matched peaks count	Matched peaks percentage	Total score	S/N	MS1 isotopes	MSMS spectrum
2746	Unknown	2971	5.871	6.181	6.319	528.26898	50294	418007	1.000	50293.93000	32.528	0.815	1.000	0.833		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	50293.93000	528.26898:74689	null
2747	Unknown	2982	6.094	6.198	6.389	128.10744	1020693	11561224	40930.530	15.64834	99.224	0.881	1.000	0.799		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	15.64834	128.10744:1237805 129.10265:53744 129.11081:105634	53.65563:7091 57.04528:79660 58.06569:82389 63.65790:8182 70.06557:17183 71.04951:21732 72.08113:94576 82.06544:45142 83.08585:10990 86.06025:10363 100.07610:76117 109.58107:8595 110.06000:8106 128.01706:9033 128.04478:26113 128.07147:73795 128.08229:571167 128.10754:371246
2748	Unknown	2982	5.956	6.198	6.250	129.09145	473980	5717625	42745.460	8.06794	39.308	0.674	1.000	0.183		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	8.06794	129.09145:597627 130.08679:376393 130.09486:41464 131.09019:16998	null
2749	Unknown	2982	6.111	6.198	6.389	129.11081	116904	1399091	7661.444	8.32765	28.499	0.582	0.959	0.729		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	8.32765	129.10265:53744 129.11081:105634 131.10718:136707 131.11821:24240	null
2750	Unknown	2982	6.059	6.198	6.267	142.12321	584154	6680830	38732.050	3.36210	31.041	0.923	0.984	0.829		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.36210	142.12321:704158 143.12659:81128	null
2751	Unknown	2982	6.146	6.198	6.285	143.12659	74005	513277	7996.758	3.96134	21.653	0.711	1.000	0.401		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.96134	143.12659:81128 145.12294:50211 145.13406:203294	null
2752	Unknown	2982	6.076	6.198	6.319	160.13379	1209937	8555509	23718.260	44.77428	187.957	0.857	0.992	0.801		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	44.77428	160.13379:1682881 161.13310:59520 161.13718:171004	55.05486:13818 57.07038:9560 58.06569:38886 71.04946:46114 72.04474:17691 72.08115:289176 73.04807:12716 73.20713:8673 90.09181:182761 97.10168:18698 100.07594:49353 114.09164:17234 118.06563:73150 125.05998:11361 125.09685:9652 128.10757:1497312 132.08112:22471 142.08682:12261 160.04111:10669 160.06415:14128 160.07634:61154 160.09827:19151 160.13409:28300
2753	Unknown	2982	6.094	6.198	6.389	161.13718	176394	1968896	34334.050	3.23657	48.306	0.539	0.992	0.638		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.23657	161.13310:59520 161.13718:171004 163.13342:314624	null
2754	Unknown	2982	5.956	6.198	6.423	205.19217	19506	97677	1.000	19506.36000	32.833	0.755	1.000	0.751		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	19506.36000	205.19217:30408	null
2755	Unknown	2982	6.094	6.198	6.683	238.07164	50980	578447	1.000	50979.82000	21.038	0.694	0.976	0.729		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	50979.82000	238.07164:53040 239.06876:37343	null
2756	Unknown	2982	6.111	6.198	6.423	260.05383	56807	518134	1.000	56806.65000	22.003	0.972	1.000	0.499		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	56806.65000	260.05383:58542	null
2757	Unknown	2982	6.111	6.198	6.389	277.06912	85900	955914	1.000	61837.53000	22.301	0.775	0.990	0.214		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	61837.53000	277.06912:107205	null
2758	Unknown	2982	5.871	6.198	6.562	318.07465	28715	285989	1.000	28715.49000	27.416	0.666	1.000	0.445		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	28715.49000	318.07462:28357	null
2759	Unknown	2982	6.146	6.198	6.423	320.17294	100809	1078002	25326.390	2.81829	34.638	0.808	1.000	0.857		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2.81829	320.17294:98586	null
2760	Unknown	2982	6.094	6.198	6.597	353.20807	67862	745458	1.000	67862.47000	23.230	0.949	1.000	0.625		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	67862.47000	353.20807:83157	null
2761	Unknown	2982	6.094	6.198	6.441	404.15790	44753	596697	1.000	41312.06000	30.488	0.681	0.999	0.546		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	41312.06000	404.15820:47966	null
2762	Unknown	2982	5.956	6.198	6.423	419.24576	17579	89283	1.000	17579.31000	30.710	0.870	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	17579.31000	419.24576:23794	null
2763	Unknown	2982	6.059	6.198	6.510	440.25174	34460	286653	1.000	34459.63000	28.377	0.708	0.993	0.401		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	34459.63000	440.25174:53517	null
2764	Unknown	2993	5.939	6.215	6.579	113.09652	2007174	37632227	52293.320	34.14221	98.872	0.729	0.998	0.693		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	34.14221	113.09652:2223138 114.09180:2038093 114.09333:30576 114.09393:22360 114.09985:165548 115.08699:85729 115.09513:110064	50.32556:7174 50.55756:7933 55.05479:10661 57.03409:351072 57.03698:18878 67.05462:24309 67.89413:8602 69.03391:65585 71.04956:19511 72.91661:7565 79.90891:8450 80.99918:12583 81.71263:6856 83.06079:10051 85.06506:8923 85.07681:8371 86.60529:6790 95.04959:14644 95.08595:61168 96.06427:7315 108.06015:7272 109.73435:8393 113.02431:50778 113.06008:110547 113.07133:29237 113.09663:122456 113.10485:9343
2765	Unknown	2993	6.025	6.215	6.371	166.06981	137483	1026447	8449.749	16.06997	63.812	0.661	1.000	0.800		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	16.06997	166.06976:131122 166.07280:17732 167.06837:70922 167.07120:42505 168.06624:61865 168.07727:134415	66.73396:7625 67.73061:13530 68.56464:8438 73.06503:25458 103.05481:40387 107.04967:21721 109.07681:17531 120.08135:1508198 121.06554:14629 121.07652:22471 131.05000:46553 138.05638:10782 138.10396:12910 143.99722:8466 148.03987:9143 148.07596:18345 149.05969:17466 166.05028:84552 166.07254:19628 166.08691:131731 166.09845:99193
2766	Unknown	2993	5.527	6.215	6.562	170.11815	3956177	112237096	81993.840	44.60934	96.271	0.821	1.000	0.595		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	44.60934	170.11815:4159740 171.12146:503185	53.03922:8165 55.01834:37756 55.05482:321690 57.07040:80314 58.06557:32916 64.91595:8726 67.05465:182314 69.03382:71953 69.07030:54393 70.06549:18619 72.04462:22916 79.05456:274207 81.07026:125120 82.06544:20987 82.07333:11684 83.04958:21297 83.08588:487398 84.08099:19069 86.06041:107033 86.09650:11176 86.37125:8297 91.05455:20975 93.06483:14053 93.07035:143522 97.10164:817120 98.09703:10060 100.07638:54011 100.11257:94205 107.08601:630526 109.06496:11469 109.10175:92436 110.06042:9212 110.06850:10740 110.45615:7399 111.08072:36322 112.57755:8663 114.06692:22489 117.07036:19788 124.07682:15582 124.08701:45507 124.11268:379278 125.09666:705433 135.08096:249105 142.12323:256711 142.13420:15224 143.10637:10920 152.07166:12372 152.10751:120277 153.09161:113278 170.02260:13545 170.06120:11014 170.08084:20666 170.09502:59251 170.11826:395051
2767	Unknown	2993	6.163	6.215	6.389	171.10220	837432	8362567	78306.870	5.89372	63.869	0.916	1.000	0.600		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.89372	171.10222:1028570 172.09735:89487 172.10558:60815 173.09270:113057	null
2768	Unknown	2993	6.111	6.215	6.510	171.12146	407759	6517547	28034.530	12.66290	39.709	0.932	0.990	0.816		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	12.66290	171.12146:503185 173.11786:305647 173.12849:23085	null
2769	Unknown	2993	6.111	6.215	6.545	188.12878	2765656	45463170	77734.770	31.25381	88.875	0.758	1.000	0.308		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	31.25381	188.12878:3046623 189.13202:289318	55.05482:56412 57.07040:15193 58.06554:8542 65.50188:8383 67.05466:57457 69.03397:16021 69.07034:20423 72.04458:9312 72.08115:187052 79.05457:51299 81.07036:31814 82.07355:8451 83.04919:9927 83.08595:114151 86.06056:21209 88.44337:6983 88.56111:7831 93.07037:45039 97.10165:240986 97.10777:16182 100.07616:206568 100.11264:15585 107.08603:263165 108.89298:8186 109.10172:31914 111.08096:106343 112.09222:8378 114.09194:11497 117.10282:25002 118.06590:16596 124.11281:92854 125.09668:398535 135.08098:187857 139.07573:10554 142.12325:193730 144.08154:27234 144.49028:8242 146.06068:167993 152.10762:101491 153.09158:200143 156.10295:11411 160.07701:10009 170.11824:555279 171.10254:35384 171.15009:63880 188.07173:56012 188.09341:12468 188.17677:52576 189.11385:12586
2770	Unknown	2993	6.111	6.215	6.579	189.13202	264527	4261262	39161.610	6.20394	24.987	0.708	1.000	0.308		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.20394	189.13202:289318 191.12822:37084	null
2771	Unknown	2993	6.163	6.215	6.458	224.03802	21195	133295	1.000	21194.94000	25.705	0.836	0.997	0.333		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	21194.94000	224.03802:30015	null
2772	Unknown	2993	6.094	6.215	6.406	234.06287	159685	1758789	1.000	159685.00000	33.684	0.694	0.979	0.546		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	159685.00000	234.06287:186285	null
2773	Unknown	2993	5.785	6.215	6.389	255.14041	492735	4456794	53988.220	9.12671	93.215	0.916	1.000	1.000		[M+2H]2+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	9.12671	255.13441:130450 255.14041:413996 255.64198:124917	null
2774	Unknown	2993	5.905	6.215	6.406	260.12653	91103	591260	4729.554	19.26254	55.237	0.875	1.000	0.799		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	19.26254	260.12653:102261 261.12408:28073 262.11966:284246 262.13049:269547	null
2775	Unknown	2993	5.905	6.215	6.371	261.07404	50366	409650	9957.131	5.05832	32.522	0.833	1.000	0.715		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.05832	261.07404:57829	null
2776	Unknown	2993	6.094	6.215	6.857	277.11948	168078	2920865	51135.660	3.28691	25.315	0.863	0.998	0.811		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.28691	277.11948:165233 278.12576:117656	null
2777	Unknown	2993	5.888	6.215	6.510	292.13000	37122	297616	1.000	37121.55000	28.776	0.906	1.000	0.833		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	37121.55000	292.13000:50653 294.12061:199834	null
2778	Unknown	2993	6.129	6.215	6.597	293.04318	51695	431422	1.000	51695.17000	27.214	0.624	0.999	0.600		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	51695.17000	293.04318:69837 295.03494:48851	null
2779	Unknown	2993	5.785	6.215	6.423	303.19345	195661	1925205	1.000	195660.80000	22.879	0.950	1.000	0.899		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	195660.80000	303.19193:66470 303.20053:175955	null
2780	Unknown	2993	5.768	6.215	6.423	303.20053	195661	1925205	29483.330	6.63632	56.177	0.900	1.000	0.875		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.63632	303.19193:66470 303.20053:175955 305.20819:57580	null
2781	Unknown	2993	5.922	6.215	6.475	318.14041	76337	443626	7529.963	10.13776	57.645	0.834	1.000	0.600		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10.13776	318.14041:112330 320.13614:42935	null
2782	Unknown	2993	5.733	6.215	6.649	319.22348	46690	581031	1.000	46689.78000	21.426	0.803	1.000	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	46689.78000	319.22348:47530	null
2783	Unknown	2993	5.888	6.215	6.423	325.12680	19977	139743	1.000	19977.20000	31.670	0.913	1.000	0.715		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	19977.20000	325.12680:46481	null
2784	Unknown	2993	5.802	6.215	6.562	435.24164	85329	713045	1.000	85329.49000	42.622	0.852	1.000	0.715		[M+2H]2+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	85329.49000	435.24164:83803 435.74188:42246	null
2785	Unknown	2993	6.163	6.215	6.527	435.74188	32177	201388	1.000	32176.93000	25.933	0.698	0.997	0.625		[M+2H]2+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	32176.93000	435.74188:42246	null
2786	Unknown	2993	5.973	6.215	6.441	482.17340	15942	80533	1.000	15941.73000	29.365	0.761	1.000	0.751		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	15941.73000	482.17340:22868	null
2787	Unknown	3004	6.146	6.233	6.371	111.08087	650355	6433484	69599.730	5.30948	66.845	0.919	1.000	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.30948	111.08087:667175 112.07614:65537 112.08424:60069 112.08742:42842 113.07138:40001	null
2788	Unknown	3004	6.042	6.233	6.423	148.03984	2988936	23634036	30573.780	92.77179	278.801	0.886	1.000	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	92.77179	148.03984:3458228 149.03857:51756 149.04320:302967	50.06824:8347 65.03920:10002 68.22047:8321 92.04987:70350 95.04960:9778 120.04498:79712 128.90025:8933 130.02948:103178 130.03949:14664 131.04965:9501 138.02971:8063
2789	Unknown	3004	6.094	6.233	6.371	149.04320	296141	2421032	17541.880	15.61678	80.681	0.827	0.994	0.454		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	15.61678	149.03857:51756 149.04320:302967 151.03955:22310 151.04555:22629	53.11995:7942 55.01856:7473 65.03900:81391 68.92472:9466 71.13454:7627 73.06499:10375 79.05458:8904 83.13583:8475 84.96013:11593 93.03394:44126 93.07050:9744 98.03651:14477 104.01698:7366 111.04469:28077 121.02899:491764 121.03977:41137 131.03287:10660 131.04982:11167 149.02411:2522274 149.04214:373093 149.06128:31822
2790	Unknown	3004	6.076	6.233	6.475	165.06647	1526305	11560750	18091.940	80.87976	206.005	0.843	0.999	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	80.87976	165.06647:1781039 166.06981:164763 166.07289:32066 167.05699:73188 167.06784:101950 167.07129:49589	53.14011:7119 59.04967:20997 60.97560:7176 64.29531:6749 65.74585:8881 67.05455:8711 74.91506:7264 81.07044:13245 91.05474:14010 91.60384:7382 93.02273:7349 93.07021:13939 95.08620:19233 103.07550:9648 105.07042:20019 107.04975:15547 109.06530:8577 109.10166:12117 118.96450:6814 119.01944:10787 119.08604:40572 121.06569:7565 123.04424:13448 123.08098:52808 137.09676:38457 147.08125:23922 147.11736:7548 148.03995:219540 153.94151:7522 165.05562:27209 165.07797:18435 165.09178:94535 165.10352:31367
2791	Unknown	3004	5.785	6.233	6.475	170.02185	1050101	8719769	17888.040	58.70406	161.186	0.783	0.999	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	58.70406	170.01454:38428 170.02185:1170094 171.02049:35543 171.02524:91223 171.02943:136297	null
2792	Unknown	3004	5.922	6.233	6.527	185.99583	139005	854014	1.000	139005.10000	71.018	0.924	1.000	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	139005.10000	185.99583:163356	null
2793	Unknown	3004	6.111	6.233	6.579	202.07286	3057232	34423552	11444.680	266.89320	182.368	0.749	0.994	0.669		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	266.89320	202.07286:3518361 203.07036:42569 203.07626:350410	50.67712:6968 55.05495:8817 59.59060:7713 65.46937:7373 66.22077:8657 81.07064:9297 83.08601:9537 84.96014:9211 89.56006:8188 97.10163:10337 100.02197:11710 107.08597:13793 111.04408:7585 113.06013:34784 117.39498:7581 125.02327:7663 125.09654:22974 126.02754:10496 135.04436:8352 161.06184:13222 174.07854:15381 175.08115:15750 197.34322:8782 202.07309:9916 203.05351:215486 203.07605:617813
2794	Unknown	3004	6.094	6.233	6.510	203.07626	322905	3594817	29068.060	11.10859	61.592	0.699	1.000	0.750		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	11.10859	203.07036:42569 203.07626:350410	58.27524:7610 60.52505:7561 61.04000:19649 71.08611:7918 83.08596:7689 84.96010:9087 87.05581:8612 97.10131:12908 107.08614:12819 108.08949:9165 113.06026:8514 125.06055:9898 125.09662:18979 126.02730:20092 142.12334:13687 161.09657:14120 168.11086:10965 203.05336:439854 203.10632:12392
2795	Unknown	3004	5.836	6.233	6.597	208.07249	116678	845654	3830.702	30.45874	58.008	0.895	1.000	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	30.45874	208.07249:127879 209.07927:93332	55.05495:36965 58.79888:7890 64.50646:8037 68.68676:9463 77.24303:9834 85.06516:8194 92.01724:10340 119.03566:14601 120.04353:12872 124.04330:10821 133.48460:10027 135.06680:14406 136.06242:501177 137.04659:33787 148.06236:1862181 149.06010:27892 155.05681:93961 162.07811:3021317 166.07301:29544 169.60881:9660 190.10941:1480129 208.08408:1452717 208.12000:3875909
2796	Unknown	3004	6.146	6.233	6.285	219.17104	79432	578306	13655.340	1.68227	19.141	0.725	0.986	0.333		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	1.68227	219.17072:95417	null
2797	Unknown	3004	5.922	6.233	6.389	220.13405	141416	936348	20728.930	6.82216	66.662	0.968	1.000	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.82216	220.13405:171898	null
2798	Unknown	3004	5.819	6.233	6.354	238.14449	575154	4248382	118169.600	4.86719	130.028	0.837	1.000	0.666		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4.86719	238.14449:733752 239.14832:157044	null
2799	Unknown	3004	6.111	6.233	6.302	239.14832	126262	1108269	23609.660	2.56327	33.374	0.688	0.946	0.231		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2.56327	239.14832:157044 241.14394:60306 241.15546:22498	null
2800	Unknown	3004	5.819	6.233	6.493	249.12775	125644	912242	34381.850	3.65438	64.769	0.797	1.000	0.666		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.65438	249.12775:171653 250.13066:170186 251.12749:40378	null
2801	Unknown	3004	5.802	6.233	6.631	255.64211	103318	922927	1.000	103318.10000	42.784	0.942	1.000	0.999		[M+2H]2+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	103318.10000	255.64211:126205	null
2802	Unknown	3004	5.751	6.233	6.631	256.04489	65096	779032	1.000	65096.43000	26.756	0.772	1.000	0.500		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	65096.43000	256.04489:93923	null
2803	Unknown	3004	5.854	6.233	6.354	277.10562	172690	1275653	17352.820	9.95172	69.676	0.926	1.000	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	9.95172	277.10562:222112 278.10867:25644	null
2804	Unknown	3004	5.990	6.233	6.458	278.10867	23827	123351	1.000	23827.47000	35.456	0.861	1.000	0.750		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	23827.47000	278.10867:25644 280.10474:204195	null
2805	Unknown	3004	5.922	6.233	6.458	293.07959	46119	302919	1.000	46119.05000	38.889	0.980	1.000	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	46119.05000	293.07959:54783	null
2806	Unknown	3004	6.094	6.233	6.423	295.12976	543221	6998093	11128.760	42.19878	54.409	0.705	0.993	0.833		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	42.19878	295.12976:518024 296.13290:61168	null
2807	Unknown	3004	6.076	6.233	6.423	302.19717	1008240	7843309	61068.150	16.25638	162.236	0.856	1.000	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	16.25638	302.19717:1229203 303.19238:35403 303.20050:168747	52.43819:8588 57.07035:14384 58.06574:14133 70.06555:9487 72.40317:9125 75.04427:11787 81.07004:15519 83.08579:10863 84.08102:15981 85.02884:20616 85.06516:47062 96.43716:9805 102.09164:17503 123.11753:42433 136.06236:27112 144.34537:8194 145.05011:121480 162.07675:252159 166.85161:7931 170.62025:8167 202.10818:804291 230.12492:9033 246.13512:17369 256.11908:10094 269.00220:7688 284.11560:48540 295.22894:9628 302.09827:14015 302.12653:26328
2808	Unknown	3004	5.802	6.233	6.597	333.15692	113209	1048084	1.000	113209.30000	47.914	0.811	1.000	0.555		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	113209.30000	333.15692:127722 334.15118:34787 334.16077:27731	null
2809	Unknown	3004	5.973	6.233	6.285	346.09448	34962	298881	1.000	34961.71000	14.333	0.678	1.000	0.222		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	34961.71000	346.09448:40002	null
2810	Unknown	3004	5.973	6.233	6.493	350.08612	19746	98217	1.000	19745.70000	29.522	0.774	1.000	0.600		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	19745.70000	350.08612:32791	null
2811	Unknown	3004	5.973	6.233	6.493	683.99103	17185	105565	1.000	17185.18000	25.910	0.762	1.000	0.600		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	17185.18000	683.99103:26454	null
2812	Unknown	3015	6.129	6.250	6.371	173.09273	132452	840257	14590.540	8.80438	68.195	0.980	0.990	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	8.80438	173.09273:164829 174.08485:20436 175.09705:26454	null
2813	Unknown	3015	6.111	6.250	6.458	200.10376	260113	1877628	18635.020	13.47502	88.633	0.870	0.995	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	13.47502	200.10376:387271 201.10695:42896 201.11296:182271 202.10831:97342	null
2814	Unknown	3015	5.802	6.250	6.510	217.13029	674470	4247637	32231.220	20.92597	153.509	0.958	1.000	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	20.92597	217.13029:981690 218.13353:52779 218.13942:196245 219.12350:30082 219.13486:35303	null
2815	Unknown	3015	6.146	6.250	6.475	223.15475	970949	8447671	12371.190	73.29005	136.135	0.820	1.000	0.667		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	73.29005	223.15475:1362239 224.14966:41668 224.15793:137692 225.14906:131457	53.28435:7515 55.05487:24257 57.03403:28016 59.04972:29459 59.44654:7411 69.07032:147874 71.04952:44716 73.02875:156345 73.06527:16749 79.05425:9035 81.07024:149940 83.08592:30842 84.54371:6987 85.00414:7225 87.04419:42508 87.08088:10092 89.06009:43138 99.08087:135231 107.08556:8406 131.10745:19042 143.10738:64605 149.00972:6804 149.02406:44517 153.09079:8191 181.08592:9721 203.27180:7627 223.09613:17256
2816	Unknown	3015	5.973	6.250	6.493	224.05492	27002	150395	1.000	27001.65000	35.340	0.837	1.000	0.749		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	27001.65000	224.05492:51382 225.05310:62034 226.05774:40037	null
2817	Unknown	3015	6.129	6.250	6.441	224.15793	146143	1608968	6764.997	18.42533	38.449	0.908	0.998	0.572		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	18.42533	224.14966:41668 224.15793:137692 225.14906:131457	null
2818	Unknown	3015	6.111	6.250	6.406	245.13678	1428065	10467072	56334.380	24.01050	201.038	0.850	0.997	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	24.01050	245.13678:2064325 246.13451:46999 246.14024:202328	57.10337:6760 59.92538:7155 110.69218:7299 144.08154:67510 170.06052:19536 200.07558:7978 201.66971:8385 203.08223:14098
2819	Unknown	3015	5.939	6.250	6.319	248.09595	54199	312180	1.000	54199.12000	35.907	0.619	0.978	0.500		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	54199.12000	248.09595:62098 250.09418:40460	null
2820	Unknown	3015	6.146	6.250	6.597	276.02789	32371	261519	1.000	32370.71000	23.707	0.638	0.972	0.416		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	32370.71000	276.02789:37003	null
2821	Unknown	3015	6.059	6.250	6.475	296.13358	94063	1188173	1.000	94062.73000	32.138	0.625	0.996	0.499		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	94062.73000	296.13358:135726 297.13107:36196	null
2822	Unknown	3015	5.819	6.250	6.631	302.10110	77651	923197	1.000	77651.46000	30.108	0.766	1.000	0.666		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	77651.46000	302.10110:82956 304.10474:75143	null
2823	Unknown	3015	6.094	6.250	6.545	328.19754	46572	401055	1.000	46571.51000	31.429	0.749	0.995	0.667		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	46571.51000	328.19754:59063	null
2824	Unknown	3015	6.129	6.250	6.579	420.15234	47032	507851	1.000	47032.21000	18.378	0.836	1.000	0.857		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	47032.21000	420.15234:63484	null
2825	Unknown	3015	6.198	6.250	6.389	451.00870	262524	2769466	1.000	63967.14000	16.275	0.755	0.972	0.694		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	63967.14000	451.00870:271501 452.01218:67515	null
